t,j,k,iso3,partner_import_v,world_import_v,global_demand_rank,market_penetration,world_demand_growth,rca,alg_export_v,opp_class,predicted_class,predicted_label,country_name,description_short
2023,705,940340,SVN,49007.268000000004,8180021.112,0.9119519250660454,0.0,-0.09065565450482693,0.00013442794279255687,0.0,2,2,High Opportunity,Slovenia,"Furniture: wooden, for kitchen use"
2023,705,940429,SVN,17669.372,3129946.606,0.7837764054355604,0.0,-0.009973345655505894,0.006582835146960196,0.0,2,2,High Opportunity,Slovenia,"Mattresses: of other materials, not cellular rubber or plast"
2023,705,940510,SVN,50657.009999999995,17126245.825,0.9606432260668152,0.0,-0.08636405747224618,0.0006047923404702433,0.0,0,2,High Opportunity,Slovenia,Chandeliers and other electric ceiling or wall light fitting
2023,705,950430,SVN,21063.25,4220257.096,0.8313129720252448,0.0,0.21850546498370704,,0.0,2,2,High Opportunity,Slovenia,"Games: operated by coins, banknotes, bank cards, tokens or b"
2023,705,950440,SVN,13986.442,2419040.707,0.7464399928104641,0.0,0.14296147877634358,9.456816060303192e-05,0.0,2,2,High Opportunity,Slovenia,Games: playing cards
2023,705,950629,SVN,8480.735,1773716.646,0.688125905050649,0.0,-0.37465814914894957,1.2920523068785278e-05,0.0,2,2,High Opportunity,Slovenia,"Water sport equipment: water-skis, surf-boards and other wat"
2023,705,960321,SVN,14188.232999999998,3091278.166,0.7820443038189322,0.0,-0.04639281325206357,0.00025325218101406824,0.0,2,2,High Opportunity,Slovenia,Brushes: toothbrushes
2023,706,040221,SOM,180349.921,10459126.615,0.9325446887304025,0.0,-0.141368457798822,0.0037753237017288457,0.0,2,2,High Opportunity,Somalia,"Dairy produce: milk and cream, concentrated, not containing "
2023,706,070999,SOM,102402.407,3815976.113,0.8159165132107721,0.0,0.06167014502095691,0.08280865172510307,0.0,2,2,High Opportunity,Somalia,"Vegetables: edible, n.e.c. in chapter 07, fresh or chilled"
2023,706,080410,SOM,28813.650999999998,2263783.616,0.7350851044347906,0.0,0.07926654155023716,24.24549511400875,0.0,2,2,High Opportunity,Somalia,"Fruit, edible: dates, fresh or dried"
2023,706,100630,SOM,225213.357,27782682.012000002,0.9783491537034588,0.0,0.06710594580770013,1.0988564706324806e-05,0.0,2,2,High Opportunity,Somalia,"Cereals: rice, semi-milled or wholly milled, whether or not "
2023,706,110100,SOM,157960.778,6896178.51,0.8963630105163918,0.0,0.029043699951478263,0.4795332593654155,0.0,2,2,High Opportunity,Somalia,Wheat or meslin flour
2023,706,151190,SOM,185863.54799999998,35345970.808,0.9831605470829815,0.0,-0.19265486977413193,0.014513650863093365,0.0,2,2,High Opportunity,Somalia,"Vegetable oils: palm oil and its fractions, other than crude"
2023,706,170114,SOM,102581.492,21842428.216,0.9706509242962225,0.0,0.11222355169686704,0.000507556505405392,0.0,2,2,High Opportunity,Somalia,"Sugars: cane sugar, raw, in solid form, other than as specif"
2023,706,170199,SOM,285075.79,18466662.341000002,0.9648772522407952,0.0,0.21919215208461695,4.43322593122634,0.0,2,2,High Opportunity,Somalia,"Sugars: sucrose, chemically pure, in solid form, not contain"
2023,706,190219,SOM,151471.959,6752856.733,0.8946309088997636,0.0,0.026757601806945086,0.1609250423591937,0.0,2,2,High Opportunity,Somalia,"Food preparations: pasta, uncooked (excluding that containin"
2023,706,200990,SOM,17039.796,1898816.697,0.7015978065133125,0.0,0.04238512265699024,0.039606844857447365,0.0,2,2,High Opportunity,Somalia,"Juices: mixtures of fruits or vegetables, unfermented, not c"
2023,706,240220,SOM,277899.25,24785482.692,0.9743075832646597,0.0,0.13630268347563224,0.0001432512673368479,0.0,2,2,High Opportunity,Somalia,Cigarettes: containing tobacco
2023,706,252329,SOM,40090.459,8906416.793,0.919072787267739,0.0,0.04434638160424931,3.423297226066866,0.0,0,2,High Opportunity,Somalia,"Cement: portland, other than white, whether or not artificia"
2023,706,441232,SOM,22863.472999999998,6333326.598,0.8869326794925273,0.0,-0.19964395887752218,9.09802406095684e-05,0.0,0,2,High Opportunity,Somalia,"Plywood: as specified in Subheading Note 2 to this Chapter, "
2023,706,540752,SOM,31966.36,7547824.423,0.9048310628643518,0.0,0.010273579706374658,0.0008534129909482665,0.0,2,2,High Opportunity,Somalia,"Fabrics, woven: containing 85% or more by weight of textured"
2023,706,540754,SOM,9307.807,1738593.425,0.6840843346118498,0.0,-0.1207471251628448,0.0002683385873105793,0.0,0,2,High Opportunity,Somalia,"Fabrics, woven: containing 85% or more by weight of textured"
2023,706,630140,SOM,16509.989,3357188.1629999997,0.7955162052815958,0.0,-0.10992424489808317,0.012599494697191089,0.0,2,2,High Opportunity,Somalia,Blankets (other than electric blankets) and travelling rugs:
2023,706,731700,SOM,14651.757,3095151.616,0.782429215289294,0.0,-0.28176558183016365,0.006776231779889307,0.0,2,2,High Opportunity,Somalia,"Iron or steel: nails, tacks, drawing pins, corrugated nails,"
2023,710,010229,ZAF,101126.38299999999,9450836.881000001,0.9248464593231662,0.0,0.2266164387132057,,0.0,2,2,High Opportunity,South Africa,"Cattle: live, other than pure-bred breeding animals"
2023,710,010410,ZAF,38618.179000000004,2440739.6550000003,0.7485570058974541,0.0,0.2627754889693592,,0.0,2,2,High Opportunity,South Africa,Sheep: live
2023,710,010511,ZAF,14465.939999999999,1896929.348,0.7010204393077698,0.0,0.16238701587183524,,0.0,2,2,High Opportunity,South Africa,"Poultry: live, fowls of the species Gallus domesticus, weigh"
2023,710,020329,ZAF,44716.175,15027234.224,0.9544846425410262,0.0,-0.024276679698692183,,0.0,2,2,High Opportunity,South Africa,"Meat: of swine, n.e.c. in item no. 0203.2, frozen"
2023,710,020629,ZAF,22090.04,2879091.394,0.7749234416172386,0.0,0.05018933676157644,,0.0,2,2,High Opportunity,South Africa,"Offal, edible: of bovine animals, (other than tongues and li"
2023,710,020649,ZAF,9717.525,3997002.668,0.8234222868828275,0.0,0.052853097771448754,,0.0,2,2,High Opportunity,South Africa,"Offal, edible: of swine, (other than livers), frozen"
2023,710,020712,ZAF,78783.72700000001,3863243.141,0.8174561590922194,0.0,-0.08002235037784133,,0.0,2,2,High Opportunity,South Africa,Meat and edible offal: of fowls of the species Gallus domest
2023,710,020714,ZAF,158793.399,17988911.48,0.9627602391538052,0.0,-0.05501517465244843,0.060184607133286286,0.0,2,2,High Opportunity,South Africa,Meat and edible offal: of fowls of the species Gallus domest
2023,710,030214,ZAF,26846.935,14437019.749,0.9502506163670461,0.0,-0.02849661426116168,,0.0,2,2,High Opportunity,South Africa,"Fish: fresh or chilled, Atlantic salmon (Salmo salar) and Da"
2023,710,030389,ZAF,23253.285,5525798.699,0.8715362206780546,0.0,0.025754166576611448,0.003887165229166118,0.0,2,2,High Opportunity,South Africa,"Fish: frozen, n.e.c. in heading 0303, excluding fillets, liv"
2023,710,030614,ZAF,2899.7659999999996,2419447.461,0.746632448545645,0.0,-0.36375941960433733,,0.0,2,2,High Opportunity,South Africa,"Crustaceans: frozen, crabs, in shell or not, smoked, cooked "
2023,710,030799,ZAF,15782.313,6940539.096,0.8967479219867536,0.0,-0.09251901381421967,,0.0,2,2,High Opportunity,South Africa,"Molluscs: n.e.c. in heading 0307, whether in shell or not, o"
2023,710,040210,ZAF,46226.679000000004,9503073.872,0.9254238265287089,0.0,-0.18756681395634411,0.04970938907904597,0.0,2,2,High Opportunity,South Africa,"Dairy produce: milk and cream, concentrated or containing ad"
2023,710,040390,ZAF,9617.108,2380740.155,0.742590878106846,0.0,0.004304016604593119,0.00021177516137912663,0.0,0,2,High Opportunity,South Africa,"Dairy produce: buttermilk, curdled milk or cream, kephir, fe"
2023,710,040410,ZAF,22517.487,3631202.704,0.8076409165979931,0.0,-0.19426088842798994,0.00016093630461075798,0.0,2,2,High Opportunity,South Africa,"Dairy produce: whey, whether or not concentrated or containi"
2023,710,040490,ZAF,4891.637000000001,1785734.12,0.690050462402458,0.0,-0.029955202995381014,,0.0,0,2,High Opportunity,South Africa,"Dairy produce: natural milk constituents (excluding whey), w"
2023,710,040630,ZAF,17299.625,3973892.537,0.8230373754124657,0.0,0.06532960834274615,,0.0,0,2,High Opportunity,South Africa,"Dairy produce: cheese, processed (not grated or powdered)"
2023,710,040711,ZAF,11922.320999999998,2126524.911,0.7231528488535742,0.0,0.13496105514692203,,0.0,2,2,High Opportunity,South Africa,"Birds' eggs, in shell: fresh, fertilised eggs for incubation"
2023,710,050400,ZAF,118530.319,5051304.167,0.8586416864209337,0.0,-0.03320210782942645,,0.0,2,2,High Opportunity,South Africa,"Animal products: guts, bladders and stomachs of animals (oth"
2023,710,071290,ZAF,17020.885000000002,2092028.817,0.7185339112092325,0.0,-0.021859252833234533,0.0012237857395323137,0.0,2,2,High Opportunity,South Africa,Vegetables: mixtures of vegetables n.e.c. in heading no. 071
2023,710,071333,ZAF,10580.234,2349667.261,0.7400889535494942,0.0,0.19151291622586886,4.9115554699636484e-05,0.0,2,2,High Opportunity,South Africa,"Vegetables, leguminous: kidney beans, including white pea be"
2023,710,080132,ZAF,13478.675,4494420.681,0.8405508473139284,0.0,0.03251711301366944,0.0003679522312303245,0.0,0,2,High Opportunity,South Africa,"Nuts, edible: cashew nuts, fresh or dried, shelled"
2023,710,080212,ZAF,18947.586,4825311.705,0.8513283684840592,0.0,-0.03554023764238101,0.002886194857394397,0.0,2,2,High Opportunity,South Africa,"Nuts, edible: almonds, fresh or dried, shelled"
2023,710,080390,ZAF,37954.612,15018112.981,0.9542921868058453,0.0,0.06132189697775714,,0.0,0,2,High Opportunity,South Africa,"Fruit, edible: bananas, other than plantains, fresh or dried"
2023,710,090111,ZAF,75621.812,26942465.41,0.9775793307627352,0.0,-0.13752459322649158,0.00010509506115805138,0.0,2,2,High Opportunity,South Africa,Coffee: not roasted or decaffeinated
2023,710,090240,ZAF,32039.315000000002,3495440.819,0.8035993461591939,0.0,-0.09128010133569076,0.005266391223356051,0.0,2,2,High Opportunity,South Africa,"Tea, black: (fermented) and partly fermented tea, in immedia"
2023,710,090421,ZAF,5651.537,1980719.162,0.7094884916557298,0.0,0.2006573763158348,0.00028367688198731485,0.0,2,2,High Opportunity,South Africa,"Spices: fruits of the genus Capsicum or Pimenta, dried, neit"
2023,710,100199,ZAF,619719.7490000001,52859701.633,0.9889342191384087,0.0,-0.13001589678867198,9.185849923801444e-05,0.0,2,2,High Opportunity,South Africa,"Cereals: wheat and meslin, other than durum wheat, other tha"
2023,710,100390,ZAF,29428.017000000003,11555428.898,0.9396655509320961,0.0,0.01347710474196151,0.0012819964254480976,0.0,2,2,High Opportunity,South Africa,"Cereals: barley, other than seed"
2023,710,100510,ZAF,21172.406,4258202.417,0.8326601621715112,0.0,0.026133455227244973,,0.0,2,2,High Opportunity,South Africa,"Cereals: maize (corn), seed"
2023,710,100610,ZAF,3702.729,2031771.474,0.7131451506241671,0.0,0.24606245375147862,,0.0,2,2,High Opportunity,South Africa,Cereals: rice in the husk (paddy or rough)
2023,710,100630,ZAF,602707.194,27782682.012000002,0.9783491537034588,0.0,0.06710594580770013,1.0988564706324806e-05,0.0,2,2,High Opportunity,South Africa,"Cereals: rice, semi-milled or wholly milled, whether or not "
2023,710,100640,ZAF,8879.997,2896982.759,0.7756932645579623,0.0,-0.312764436406613,,0.0,2,2,High Opportunity,South Africa,"Cereals: rice, broken"
2023,710,100790,ZAF,22819.197,2304955.35,0.7372021175217806,0.0,-0.4107216896868071,,0.0,2,2,High Opportunity,South Africa,"Cereals: grain sorghum, other than seed"
2023,710,110710,ZAF,21497.424,5418482.836,0.8682644731799791,0.0,0.15737980580973465,,0.0,2,2,High Opportunity,South Africa,Malt: not roasted
2023,710,110814,ZAF,10505.678,2950033.5179999997,0.7776178219097714,0.0,-0.094577908045823,,0.0,2,2,High Opportunity,South Africa,Starch: manioc (cassava)
2023,710,110900,ZAF,10683.953,2415650.888,0.7458626256049214,0.0,0.07376455806443372,,0.0,2,2,High Opportunity,South Africa,Wheat gluten: whether or not dried
2023,710,120242,ZAF,33537.206,4319471.925,0.8345847195233203,0.0,0.11021270857106957,0.0006919057753143798,0.0,2,2,High Opportunity,South Africa,"Ground-nuts: other than seed, not roasted or otherwise cooke"
2023,710,120991,ZAF,35841.108,5044384.773,0.858256774950572,0.0,0.05692167750834032,2.0525258041424624e-05,0.0,2,2,High Opportunity,South Africa,"Seeds: vegetable seeds, of a kind used for sowing"
2023,710,130239,ZAF,9667.261,1676005.119,0.6783106625564226,0.0,-0.12214497485912601,0.01161075936864419,0.0,2,2,High Opportunity,South Africa,"Mucilages and thickeners: whether or not modified, derived f"
2023,710,150790,ZAF,23893.295,3209348.088,0.7891651660206258,0.0,-0.16845156952318618,0.2124215183177034,0.0,2,2,High Opportunity,South Africa,"Vegetable oils: soya-bean oil and its fractions, other than "
2023,710,151190,ZAF,457173.67799999996,35345970.808,0.9831605470829815,0.0,-0.19265486977413193,0.014513650863093365,0.0,2,2,High Opportunity,South Africa,"Vegetable oils: palm oil and its fractions, other than crude"
2023,710,151211,ZAF,168694.912,13040919.662,0.9452467672523426,0.0,-0.14690904045833753,3.219700328637493e-05,0.0,2,2,High Opportunity,South Africa,Vegetable oils: sunflower seed or safflower oil and their fr
2023,710,151319,ZAF,5530.031,1801908.072,0.6917825640190862,0.0,-0.31468187162687755,,0.0,2,2,High Opportunity,South Africa,"Vegetable oils: coconut (copra) oil and its fractions, other"
2023,710,151329,ZAF,29356.458,2513509.193,0.7535608550121577,0.0,-0.28891741617366007,0.0028085679271471916,0.0,2,2,High Opportunity,South Africa,Vegetable oils: palm kernel or babassu oil and their fractio
2023,710,151620,ZAF,15198.234999999999,4749759.568,0.8484415324563456,0.0,-0.16865954507127368,0.004046839666369674,0.0,0,2,High Opportunity,South Africa,Vegetable fats and oils and their fractions: partly or wholl
2023,710,160521,ZAF,8014.5689999999995,3644779.468,0.8086031952738976,0.0,-0.2173400857803749,,0.0,2,2,High Opportunity,South Africa,"Crustacean preparations: shrimps and prawns, prepared or pre"
2023,710,170113,ZAF,192327.244,2839916.233,0.7726139727950677,0.0,0.304452885950953,0.010625379857592156,0.0,2,2,High Opportunity,South Africa,"Sugars: cane sugar, raw, in solid form, as specified in Subh"
2023,710,170199,ZAF,67694.297,18466662.341000002,0.9648772522407952,0.0,0.21919215208461695,4.43322593122634,0.0,0,2,High Opportunity,South Africa,"Sugars: sucrose, chemically pure, in solid form, not contain"
2023,710,170211,ZAF,20179.638,1613846.468,0.6702275216788245,0.0,-0.051022326003920204,,0.0,2,2,High Opportunity,South Africa,"Sugars: lactose and lactose syrup, containing by weight 99% "
2023,710,170290,ZAF,40466.545,3463083.256,0.8018672445425657,0.0,0.2716581600362524,0.007497165346940363,0.0,2,2,High Opportunity,South Africa,"Sugars: n.e.c. in heading no. 1702, including invert sugar a"
2023,710,180310,ZAF,20759.142,3706763.911,0.8111051198312493,0.0,0.17211702320330557,5.155826152369099e-05,0.0,2,2,High Opportunity,South Africa,"Cocoa: paste, not defatted"
2023,710,180500,ZAF,19789.3,3536293.031,0.8041767133647367,0.0,0.08620623325652854,0.0012931137582750162,0.0,2,2,High Opportunity,South Africa,"Cocoa: powder, not containing added sugar or other sweetenin"
2023,710,180631,ZAF,25144.75,6436993.068,0.8890496925795173,0.0,0.16128242547686567,0.03991365491666502,0.0,0,2,High Opportunity,South Africa,Chocolate and other food preparations containing cocoa: in b
2023,710,180690,ZAF,60549.38,17460528.463,0.9616055047427198,0.0,0.10130844476001655,0.007053522545376059,0.0,0,2,High Opportunity,South Africa,Chocolate and other food preparations containing cocoa: n.e.
2023,710,190120,ZAF,16613.507999999998,5271174.831,0.864415358476361,0.0,0.15659059015673638,0.0021526418149666444,0.0,2,2,High Opportunity,South Africa,Food preparations: mixes and doughs for the preparation of b
2023,710,190219,ZAF,65529.787000000004,6752856.733,0.8946309088997636,0.0,0.026757601806945086,0.1609250423591937,0.0,2,2,High Opportunity,South Africa,"Food preparations: pasta, uncooked (excluding that containin"
2023,710,190230,ZAF,41748.753000000004,5036894.155,0.8580643192153911,0.0,0.048186103601989494,0.0870825806361027,0.0,2,2,High Opportunity,South Africa,"Food preparations: pasta (excluding stuffed), cooked or othe"
2023,710,190531,ZAF,48299.506,11724022.84,0.9408202853431816,0.0,0.12876231370910296,0.0917484802316124,0.0,0,2,High Opportunity,South Africa,"Food preparations: sweet biscuits, whether or not containing"
2023,710,200190,ZAF,6281.772,1904924.7,0.7023676294540362,0.0,0.03506547939604587,0.023251456813027923,0.0,2,2,High Opportunity,South Africa,"Vegetable preparations: vegetables, fruit, nuts and other ed"
2023,710,200210,ZAF,11750.116,2203866.5100000002,0.7296963438497251,0.0,0.16284678856419887,0.005573703240030839,0.0,2,2,High Opportunity,South Africa,"Vegetable preparations: tomatoes, whole or in pieces, prepar"
2023,710,200290,ZAF,40758.532,5284630.875,0.8649927256819038,0.0,0.17534929844391622,0.0102950184131609,0.0,2,2,High Opportunity,South Africa,"Vegetable preparations: tomatoes, (other than whole or in pi"
2023,710,200410,ZAF,63120.056000000004,13018916.387,0.9450543115171616,0.0,0.26739139146442836,0.00022950059787820714,0.0,2,2,High Opportunity,South Africa,"Vegetable preparations: potatoes, prepared or preserved othe"
2023,710,200799,ZAF,18083.311,3568650.274,0.8053314477758221,0.0,0.0718925854505652,0.023562695421039743,0.0,2,2,High Opportunity,South Africa,"Jams, fruit jellies, marmalades, purees and pastes: of fruit"
2023,710,200811,ZAF,14412.187,2131433.014,0.723730216059117,0.0,0.13441798917003656,0.00046752365321871264,0.0,2,2,High Opportunity,South Africa,"Nuts: ground-nuts, whether or not containing added sugar, ot"
2023,710,200979,ZAF,82531.405,2119955.812,0.7223830259128506,0.0,-0.028745927244056557,0.017585839762670398,0.0,2,2,High Opportunity,South Africa,"Juice: apple, of a Brix value exceeding 20, unfermented, not"
2023,710,210111,ZAF,97348.754,6730257.856,0.8942459974294018,0.0,0.06948701811898883,0.012015215020879983,0.0,2,2,High Opportunity,South Africa,"Extracts, essences and concentrates: of coffee, and preparat"
2023,710,210112,ZAF,8214.771999999999,2852067.233,0.7735762514709722,0.0,0.06009618185007759,,0.0,0,2,High Opportunity,South Africa,"Preparations with a basis of extracts, essences or concentra"
2023,710,210210,ZAF,10129.613000000001,2212968.714,0.7306586225256296,0.0,0.14378128793534062,0.002577146898154927,0.0,0,2,High Opportunity,South Africa,Yeasts: active
2023,710,210320,ZAF,9185.717999999999,2741615.614,0.767802579415545,0.0,0.14131533412815012,0.004698093830578398,0.0,0,2,High Opportunity,South Africa,Sauces: tomato ketchup and other tomato sauces
2023,710,210610,ZAF,14045.994,2835794.17,0.7722290613247059,0.0,-0.04673070233675447,0.00021791069838634163,0.0,2,2,High Opportunity,South Africa,Protein: concentrates and textured protein substances
2023,710,210690,ZAF,183432.423,59535415.625,0.990473865019856,0.0,0.0396159655677657,0.005065075257191559,0.0,0,2,High Opportunity,South Africa,Food preparations: n.e.c. in item no. 2106.10
2023,710,220110,ZAF,31509.529000000002,3992718.837,0.8232298311476466,0.0,0.34295101822163687,0.005881229484242646,0.0,2,2,High Opportunity,South Africa,"Waters: mineral and aerated, including natural or artificial"
2023,710,220210,ZAF,108851.074,15005373.56,0.9539072753354834,0.0,0.04958397933365433,0.33600849176025527,0.0,2,2,High Opportunity,South Africa,"Waters: including mineral and aerated, containing added suga"
2023,710,220300,ZAF,131783.989,17820285.486,0.9623753276834434,0.0,0.025412017666147868,5.810080832172935e-06,0.0,2,2,High Opportunity,South Africa,Beer: made from malt
2023,710,220410,ZAF,44817.522,9736545.543,0.9267710166749753,0.0,0.02570690415510457,,0.0,2,2,High Opportunity,South Africa,Wine: sparkling
2023,710,220600,ZAF,22215.156,1793283.16,0.6910127410783625,0.0,-0.0655272290116724,,0.0,2,2,High Opportunity,South Africa,"Beverages, fermented: (e.g. cider, perry, mead)"
2023,710,220820,ZAF,100628.43,7661501.471,0.9056008858050754,0.0,0.025242877471926217,,0.0,2,2,High Opportunity,South Africa,Spirits obtained by distilling grape wine or grape marc
2023,710,220830,ZAF,152617.647,14476275.213,0.950635527837408,0.0,0.03417276956604742,,0.0,2,2,High Opportunity,South Africa,Whiskies
2023,710,220840,ZAF,5034.674,1822252.194,0.6933222099005335,0.0,-0.05271244681389675,,0.0,0,2,High Opportunity,South Africa,Rum and other spirits obtained by distilling fermented sugar
2023,710,220850,ZAF,7787.374,1779787.928,0.6887032722561917,0.0,-0.0634331746599558,,0.0,2,2,High Opportunity,South Africa,Gin and geneva
2023,710,220870,ZAF,36882.763,4240453.21,0.8320827949659684,0.0,0.03633323022821999,,0.0,2,2,High Opportunity,South Africa,Liqueurs and cordials
2023,710,220890,ZAF,34401.359,10312434.5,0.9313899543193171,0.0,0.04133981621216698,1.3889389335110114e-06,0.0,2,2,High Opportunity,South Africa,"Spirits, liqueurs and other spirituous beverages: n.e.c. in "
2023,710,230110,ZAF,37792.389,3645025.52,0.8087956510090785,0.0,0.0472495571668734,,0.0,2,2,High Opportunity,South Africa,"Flours, meals and pellets: of meat or meat offal, greaves"
2023,710,230230,ZAF,18183.019,2058961.947,0.7144923407704333,0.0,-0.010946465592680643,,0.0,2,2,High Opportunity,South Africa,"Bran, sharps and other residues: of wheat, whether or not in"
2023,710,230400,ZAF,75145.46399999999,36555061.753,0.9837379142885242,0.0,-0.054543115959257205,1.1195120917366463e-08,0.0,0,2,High Opportunity,South Africa,Oil-cake and other solid residues: whether or not ground or 
2023,710,230910,ZAF,60246.468,23897912.487,0.9731528488535742,0.0,0.07315658860416563,3.2707677839077743e-06,0.0,0,2,High Opportunity,South Africa,"Dog or cat food: put up for retail sale, used in animal feed"
2023,710,230990,ZAF,95965.403,21401384.621,0.9698811013554988,0.0,-0.029542783043403742,0.0014096583683833664,0.0,0,2,High Opportunity,South Africa,"Dog or cat food: (not put up for retail sale), used in anima"
2023,710,240120,ZAF,137583.563,10211274.799,0.9294653969675081,0.0,0.19884624801283302,,0.0,2,2,High Opportunity,South Africa,Tobacco: partly or wholly stemmed or stripped
2023,710,240220,ZAF,65899.944,24785482.692,0.9743075832646597,0.0,0.13630268347563224,0.0001432512673368479,0.0,0,2,High Opportunity,South Africa,Cigarettes: containing tobacco
2023,710,240399,ZAF,21939.137000000002,2081442.413,0.717379176798147,0.0,-0.15051687894831856,,0.0,2,2,High Opportunity,South Africa,Tobacco: other than homogenised or reconstituted or smoking
2023,710,250100,ZAF,19665.244000000002,4923390.924,0.8542152045117729,0.0,0.009786332729356584,0.10767607968280869,0.0,2,2,High Opportunity,South Africa,Salt (including table salt and denatured salt): pure sodium 
2023,710,250300,ZAF,60265.303,6397619.902,0.8880874139036128,0.0,-0.44070197166660185,,0.0,2,2,High Opportunity,South Africa,"Sulphur of all kinds: other than sublimed, precipitated and "
2023,710,250700,ZAF,6828.785,1811172.734,0.6925523869598098,0.0,-0.1652419699296136,8.518395288956501e-05,0.0,2,2,High Opportunity,South Africa,Kaolin and other kaolinic clays: whether or not calcined
2023,710,251020,ZAF,2871.8089999999997,1714006.784,0.6817748657896789,0.0,-0.23482246193129686,41.74085197375638,0.0,2,2,High Opportunity,South Africa,"Natural calcium phosphates, natural aluminium calcium phosph"
2023,710,251990,ZAF,17548.482,2337800.215,0.7387417634032278,0.0,-0.21302931285712956,,0.0,2,2,High Opportunity,South Africa,"Magnesia, fused or dead-burned (sintered): whether or not co"
2023,710,252310,ZAF,15439.596,4761590.467,0.8492113553970693,0.0,-0.16669397437003808,40.172251128611975,0.0,0,2,High Opportunity,South Africa,Cement clinkers (whether or not coloured)
2023,710,252329,ZAF,44138.455,8906416.793,0.919072787267739,0.0,0.04434638160424931,3.423297226066866,0.0,0,2,High Opportunity,South Africa,"Cement: portland, other than white, whether or not artificia"
2023,710,261000,ZAF,2180.482,5511942.512,0.8713437649428737,0.0,0.9125453640401591,,0.0,2,2,High Opportunity,South Africa,Chromium ores and concentrates
2023,710,261310,ZAF,9668.449,5099211.613,0.8596039650968383,0.0,0.46945779658940223,,0.0,2,2,High Opportunity,South Africa,Molybdenum ores and concentrates: roasted
2023,710,261400,ZAF,6619.286999999999,3666919.485,0.8097579296849831,0.0,-0.06854891932905571,,0.0,2,2,High Opportunity,South Africa,Titanium ores and concentrates
2023,710,270111,ZAF,134204.137,9303685.884,0.9227294462361763,0.0,-0.17276900436730191,,0.0,2,2,High Opportunity,South Africa,"Coal: anthracite, whether or not pulverised, but not agglome"
2023,710,270112,ZAF,169526.269,148861012.675,0.9968249042808259,0.0,-0.1892685919604734,,0.0,2,2,High Opportunity,South Africa,"Coal: bituminous, whether or not pulverised, but not agglome"
2023,710,270119,ZAF,202797.47499999998,64156986.423999995,0.9910512322253987,0.0,-0.27179400660463127,,0.0,2,2,High Opportunity,South Africa,"Coal: (other than anthracite and bituminous), whether or not"
2023,710,270300,ZAF,7143.009,1856493.304,0.6975562360745134,0.0,-0.06812742435317753,0.010187018290011842,0.0,2,2,High Opportunity,South Africa,"Peat: (including peat litter), whether or not agglomerated"
2023,710,270400,ZAF,356159.819,11807781.137,0.9412051968135434,0.0,-0.26729275709305933,,0.0,2,2,High Opportunity,South Africa,"Coke and semi-coke: of coal, lignite or peat, whether or not"
2023,710,270799,ZAF,55984.166,14652015.454,0.9517902622484934,0.0,-0.16119794865388049,0.5909314905839881,0.0,2,2,High Opportunity,South Africa,Oils and other products of the distillation of high temperat
2023,710,270810,ZAF,68278.819,1860148.075,0.6979411475448752,0.0,-0.10652171744578487,,0.0,2,2,High Opportunity,South Africa,Pitch: obtained from coal tar or from other mineral tars
2023,710,271111,ZAF,408844.609,251243066.208,0.9979796386919114,0.0,-0.31091510994574534,12.347286640501437,0.0,2,2,High Opportunity,South Africa,"Petroleum gases and other gaseous hydrocarbons: liquefied, n"
2023,710,271113,ZAF,123540.00700000001,25316186.595,0.9752698619405642,0.0,-0.27207703077436385,13.31466979357592,0.0,2,2,High Opportunity,South Africa,"Petroleum gases and other gaseous hydrocarbons: liquefied, b"
2023,710,271129,ZAF,51041.998999999996,2110950.698,0.7208433800314034,0.0,0.23932081956181506,242.5942552965739,0.0,2,2,High Opportunity,South Africa,Petroleum gases and other gaseous hydrocarbons: in gaseous s
2023,710,271220,ZAF,11000.427,1850862.785,0.6962090459282471,0.0,-0.30170918472038855,5.74877664317642e-06,0.0,2,2,High Opportunity,South Africa,"Paraffin wax: containing by weight less than 0.75% of oil, o"
2023,710,271290,ZAF,56214.119999999995,1914695.998,0.7029449966595789,0.0,-0.1831583371304797,,0.0,2,2,High Opportunity,South Africa,"Paraffin wax: containing by weight 0.75% or more of oil, obt"
2023,710,271312,ZAF,173743.952,4833482.732,0.8515208242192401,0.0,-0.20436787390388145,,0.0,2,2,High Opportunity,South Africa,"Petroleum coke: calcined, obtained from bituminous minerals"
2023,710,271320,ZAF,150967.041,15305887.245000001,0.9560242884224734,0.0,-0.08419159545165544,0.030131751403265645,0.0,2,2,High Opportunity,South Africa,Petroleum bitumen: obtained from bituminous minerals
2023,710,271600,ZAF,338800.428,77386212.845,0.9929757895772078,0.0,-0.4355780733304212,1.1799007157359824,0.0,2,2,High Opportunity,South Africa,Electrical energy
2023,710,281122,ZAF,20903.96,3434147.284,0.7997502314555758,0.0,-0.1182306691911772,,0.0,2,2,High Opportunity,South Africa,Silicon dioxide
2023,710,281410,ZAF,52210.325000000004,9173869.234,0.9213822560899099,0.0,-0.49607506155673686,19.630560680901116,0.0,2,2,High Opportunity,South Africa,Ammonia: anhydrous
2023,710,281512,ZAF,87663.564,7104741.118,0.8994423022792863,0.0,-0.24166888313599566,0.01660652336195034,0.0,2,2,High Opportunity,South Africa,Sodium hydroxide (caustic soda): in aqueous solution (soda l
2023,710,281700,ZAF,5186.348,1528111.309,0.6602198234494172,0.0,-0.2293902856048634,0.00011596026980914918,0.0,2,2,High Opportunity,South Africa,Zinc: oxide and peroxide
